70270,ALBERT I PRINCE TECHNICAL HS,CT
3001,ALBERTUS MAGNUS COLLEGE,CT
70121,ALTERNATIVE CENTER FOR EXCELLE,CT
70885,AMERICAN SCHOOL FOR THE DEAF,CT
70965,AMITY REGIONAL HIGH SCHOOL,CT
70409,ANOTHER SCHOOL PROGRAM,CT
70000,ANSONIA HIGH SCHOOL,CT
70066,ARCH BRIDGE SCHOOL,CT
70269,AREA COOPERATIVE EDU SERV,CT
3656,ASNUNTUCK COMMUNITY COLLEGE,CT
3656,ASNUNTUCK COMMUNITY TECH COLL,CT
70008,AVON HIGH SCHOOL,CT
70010,AVON OLD FARMS SCHOOL,CT
70110,BACON ACADEMY,CT
70872,BAPTIST BIBLE ACADEMY,CT
70045,BASSICK HIGH SCHOOL,CT
70114,BEACON SCHOOL AT GREENWICH EDU,CT
70886,BEN BRONZ ACADEMY,CT
70422,BEREAN CHRISTIAN ACADEMY,CT
70020,BERLIN HIGH SCHOOL,CT
3359,BETH BENJAMIN ACADEMY CT,CT
70486,BETH CHANA ACADEMY,CT
70025,BETHEL HIGH SCHOOL,CT
70030,BLOOMFIELD HIGH SCHOOL,CT
3330,BLUMENTHAL RICHARD,CT
70038,BOLTON HIGH SCHOOL,CT
70040,BRANFORD HIGH SCHOOL,CT
3121,BRIARWOOD COLLEGE,CT
3121,BRIARWOOD COLLEGE,CT
70048,BRIDGE ACADEMY CHARTER SCHOOL,CT
3104,BRIDGEPORT HOSPITAL SCHOOL OF,CT
70060,BRIDGEPORT INTERNATIONAL ACAD,CT
70049,BRIDGEPORT REG VOC AQUA SCH,CT
70698,BRIEN MCMAHON HIGH SCHOOL,CT
70083,BRISTOL ADULT EDU CENTER,CT
70075,BRISTOL CENTRAL HIGH SCHOOL,CT
70076,BRISTOL EASTERN HIGH SCHOOL,CT
70079,BRISTOL TECHNICAL EDU CENTER,CT
70085,BROOKFIELD HIGH SCHOOL,CT
70219,BRUNSWICK SCHOOL,CT
70285,BULKELEY HIGH SCHOOL,CT
70050,BULLARD-HAVENS TECHNICAL HS,CT
70540,CANTERBURY SCHOOL,CT
70115,CANTON HIGH SCHOOL,CT
3421,CAPITAL CMTY COLLEGE,CT
70284,CAPITAL PREP MAGNET SCHOOL,CT
70181,CARL ROBINSON CORRECTIONAL INS,CT
70470,CEDARHURST SCHOOL,CT
70482,CENTER OF PROGRESSIVE ED,CT
70689,CENTRAL CHRISTIAN ACADEMY,CT
70055,CENTRAL MAGNET HIGH SCHOOL,CT
3898,CENTRL CONNECTICUT ST UNIV,CT
870,CHARTER OAK COLLEGE,CT
70850,CHASE COLLEGIATE SCHOOL,CT
70095,CHESHIRE ACADEMY,CT
70100,CHESHIRE HIGH SCHOOL,CT
1883,CHOATE ROSEMARY HALL,CT
70810,CHOATE ROSEMARY HALL,CT
70796,CHRISTIAN HERITAGE SCHOOL,CT
70306,CLASSICAL MAGNET SCHOOL,CT
70531,COASTLINE CHRISTIAN ACADEMY,CT
70160,COGINCHAUG REGIONAL HS,CT
70111,COLCHESTER CHRISTIAN ACADEMY,CT
70567,COLLABORATIVE ALTERNATIVE HS,CT
70119,COLONIAL HILLS CHRISTIAN ACAD,CT
70474,COMMON GROUND HIGH SCHOOL,CT
70609,COMMUNITY CONNECTIONS HIGH SCH,CT
70887,CONARD HIGH SCHOOL,CT
3284,CONNECTICUT COLLEGE,CT
70169,CONNECTICUT IB ACADEMY,CT
70167,CONNECTICUT RIVER ACADEMY,CT
3132,CONNECTICUT STATE DEPT EDUC,CT
70220,CONVENT OF THE SACRED HEART,CT
70261,COOPERATIVE ARTS HUMAN MAGNET,CT
70371,CORNERSTONE CHRISTIAN SCHOOL,CT
3410,COURTNEY JOE,CT
70116,COVENTRY HIGH SCHOOL,CT
70182,CREC PUBLIC SAFETY ACADEMY,CT
70118,CROMWELL HIGH SCHOOL,CT
70835,CROSBY HIGH SCHOOL,CT
70120,DANBURY HIGH SCHOOL,CT
70370,DANIEL HAND HIGH SCHOOL,CT
70145,DARIEN HIGH SCHOOL,CT
70544,DEBORAH TENNANT ZINEWICZ SCH,CT
3537,DELAURO ROSA L,CT
70155,DERBY HIGH SCHOOL,CT
70445,E C GOODWIN TECHNICAL HS,CT
70254,E.T. GRASSO TECHNICAL HIGH SCH,CT
70373,EAST CATHOLIC HIGH SCHOOL,CT
70113,EAST CONN SECONDARY PROGRAM,CT
70163,EAST GRANBY HIGH SCHOOL,CT
70165,EAST HAMPTON HIGH SCHOOL,CT
70170,EAST HARTFORD HIGH SCHOOL,CT
70175,EAST HAVEN HIGH SCHOOL,CT
70177,EAST LYME HIGH SCHOOL,CT
70816,EAST WINDSOR HIGH SCHOOL,CT
3966,EASTERN CONNECTICUT ST UNIV,CT
70159,EASTON COUNTRY DAY SCHOOL,CT
70754,EDWIN O SMITH HIGH SCHOOL,CT
70259,ELI WHITNEY HIGH SCHOOL,CT
70643,ELLINGTON HIGH SCHOOL,CT
70522,EMMANUEL CHRISTIAN ACADEMY,CT
70003,EMMETT OBRIEN TECHNICAL HS,CT
70790,ENFIELD HIGH SCHOOL,CT
70282,ENGINEERING & SCI UNIV MAGNET,CT
70875,ENLIGHTENMENT SCHOOL,CT
70179,ENRICO FERMI HIGH SCHOOL,CT
70670,ETHEL WALKER SCHOOL,CT
70958,EXPLORATIONS CHARTER SCHOOL,CT
70190,FAIRFIELD COLLEGE PREPARATORY,CT
70187,FAIRFIELD LUDLOWE HIGH SCHOOL,CT
8145,FAIRFIELD UNIV UPWARD BOUND P,CT
3390,FAIRFIELD UNIVERSITY,CT
70186,FAIRFIELD WARDE HIGH SCHOOL,CT
70026,FAITH PREPARATORY SCHOOL,CT
70805,FARMINGTON SENIOR HIGH SCHOOL,CT
70272,FOOT SOLDIERS ACADEMY DESTINY,CT
70350,FORMAN SCHOOL,CT
70604,FOUNDATION HIGH SCHOOL,CT
70382,FRANCIS T MALONEY HIGH SCHOOL,CT
70756,FRANK S BUNNELL HIGH SCHOOL,CT
70166,FRANKLIN ACADEMY,CT
3425,GATEWAY COMMUNITY COLLEGE,CT
70960,GILBERT SCHOOL,CT
70215,GLASTONBURY HIGH SCHOOL,CT
70831,GLENHOLME SCHOOL THE,CT
70290,GLOBAL COMMUNICATIONS ACADEMY,CT
70031,GLOBAL EXPERIENCE MAGNET SCHL,CT
5879,GOODWIN COLLEGE,CT
70273,GRACE S WEBB SCHOOL THE,CT
70217,GRANBY MEMORIAL HIGH SCHOOL,CT
70372,GREAT PATH ACAD MANCHESTER CC,CT
70275,GREATER HARTFORD ACADEMY ARTS,CT
70276,GREATER HARTFORD ACADEMY MATH,CT
3425,GREATER NEW HAVEN ST TECH COLL,CT
70915,GREENS FARMS ACADEMY,CT
70235,GREENWICH ACADEMY,CT
70240,GREENWICH HIGH SCHOOL,CT
70325,GRISWOLD HIGH SCHOOL,CT
70365,GROVE SCHOOL,CT
70255,GUILFORD HIGH SCHOOL,CT
70825,GUNNERY,CT
70324,HADDAM KILLINGWORTH HS,CT
70900,HALL HIGH SCHOOL,CT
70258,HAMDEN HALL COUNTRY DAY SCHOOL,CT
70260,HAMDEN HIGH SCHOOL,CT
70289,HARTFORD AREA SDA SCHOOL,CT
70888,HARTFORD CHRISTIAN ACADEMY,CT
70307,HARTFORD CULINARY ARTS ACADEMY,CT
70311,HARTFORD ENGINEERING/GREEN TEC,CT
70271,HARTFORD HIGH SCHL NURSING ACD,CT
70283,HARTFORD JOB CORPS ACADEMY,CT
70274,HARTFORD MAGNET TRINITY COLG,CT
70133,HARVARD H ELLIS TECHNICAL HS,CT
70889,HEBREW HIGH SCHOOL NEW ENGLAND,CT
70123,HENRY ABBOTT TECHNICAL HS,CT
70812,HERITAGE BAPTIST ACADEMY,CT
70081,HERITAGE CHRISTIAN SCHOOL,CT
70874,HIGH ROAD SCHOOL-WATERBURY,CT
70814,HIGH ROAD STUDENT LEARNING CTR,CT
70487,HIGH SCHOOL IN THE COMMUNITY,CT
70308,HIGH SCHOOL INC,CT
70488,HILL REGIONAL CAREER MAGNET HS,CT
6173,HIMES JIM,CT
921,HOLY APOSTLES COLL & SEMINARY,CT
70838,HOLY CROSS HIGH SCHOOL,CT
70603,HOPE ACADEMY OF MILFORD,CT
70490,HOPKINS SCHOOL,CT
70385,HORACE C WILCOX TECHNICAL HS,CT
70335,HOTCHKISS SCHOOL THE,CT
3446,HOUSATONIC CMTY-TECHNICAL COLL,CT
3446,HOUSATONIC COMMUNITY COLLEGE,CT
70205,HOUSATONIC VLY REGIONAL SCH,CT
2987,HOWARD GREENE ASSOCIATES CT,CT
70375,HOWELL CHENEY TECHNICAL HS,CT
70268,HYDE SCHOOL OF HLTH SCIENCES,CT
70972,HYDE SCHOOL WOODSTOCK,CT
70125,IMMACULATE HIGH SCHOOL,CT
70495,JAMES HILLHOUSE HIGH SCHOOL,CT
70071,JEWISH HIGH SCHOOL CONNECTICUT,CT
70638,JOEL BARLOW HIGH SCHOOL,CT
70840,JOHN F KENNEDY HIGH SCHOOL,CT
70423,JONATHAN LAW HIGH SCHOOL,CT
70424,JOSEPH A FORAN HIGH SCHOOL,CT
70312,JOURNALISM AND MEDIA ACADEMY,CT
70330,KENT SCHOOL,CT
70135,KILLINGLY HIGH SCHOOL,CT
70720,KING LOW HEYWOOD THOMAS,CT
70890,KINGSWOOD-OXFORD SCHOOL,CT
70300,KINSELLA MAGNET SCHOOL OF ARTS,CT
70448,KLINGBERG FAMILY CENTERS,CT
313,KNIGHTS COLUMBUS CT,CT
70053,KOLBE-CATHEDRAL HIGH SCHOOL,CT
3478,LARSON JOHN B,CT
70280,LAW & GOVERNMENT ACADEMY,CT
70088,LEARNING CLINIC,CT
70342,LEDYARD HIGH SCHOOL,CT
70807,LEWIS S MILLS HIGH SCHOOL,CT
70086,LIFE PREP ACADEMY,CT
481,LINCOLN COLLEGE OF NEW ENGLAND,CT
70728,LINKS PROGRAM-GREENWICH ED GRP,CT
70355,LITCHFIELD HIGH SCHOOL,CT
70945,LOOMIS CHAFFEE SCHOOL,CT
70561,LORRAINE D FOSTER DAY SCHOOL,CT
70815,LYMAN HALL HIGH SCHOOL,CT
70340,LYMAN MEMORIAL HIGH SCHOOL,CT
1791,LYME ACADEMY COLL FINE ARTS,CT
70600,LYME-OLD LYME HIGH SCHOOL,CT
70877,MADINA ACADEMY UPPER SCHOOL,CT
3544,MANCHESTER CMTY COLLEGE,CT
3544,MANCHESTER COMMUNITY TECH COLL,CT
70380,MANCHESTER HIGH SCHOOL,CT
70780,MARIANAPOLIS PREP SCHOOL,CT
70252,MARINE SCIENCE MAGNET HIGH SCH,CT
70813,MARK T SHEEHAN HIGH SCHOOL,CT
70117,MARVELWOOD SCHOOL,CT
70678,MASTERS SCHOOL,CT
70753,MASUK HIGH SCHOOL,CT
70949,MEDICAL PROF & TEACH PREP ACAD,CT
70398,MERCY HIGH SCHOOL,CT
70869,MESIVTA HIGH SCHOOL OF WATERBU,CT
70503,METROPOLITAN BUSINESS ACADEMY,CT
70034,METROPOLITAN LEARN CNTR MAGNET,CT
3551,MIDDLESEX CMTY COLLEGE CT,CT
3551,MIDDLESEX COMMUNITY COLLEGE,CT
70399,MIDDLETOWN ADULT EDUCATION,CT
70400,MIDDLETOWN HIGH SCHOOL,CT
70384,MIDSTATE CHRISTIAN ACADEMY,CT
70417,MILFORD ALTERNATIVE PROGRAM,CT
70210,MISS PORTER'S SCHOOL,CT
3528,MITCHELL COLLEGE,CT
70599,MONTVILLE HIGH SCHOOL,CT
70151,MOUNT SAINT JOHN SCHOOL,CT
70430,NATHAN HALE-RAY HIGH SCHOOL,CT
70440,NAUGATUCK HIGH SCHOOL,CT
3550,NAUGATUCK VALLEY CMTY COLLEGE,CT
3550,NAUGATUCK VALLEY CMTY TECH CLG,CT
70455,NEW BRITAIN HIGH SCHOOL,CT
70465,NEW CANAAN HIGH SCHOOL,CT
1653,NEW ENGLAND BAPTIST COLLEGE,CT
70476,NEW FAIRFIELD HIGH SCHOOL,CT
70281,NEW HAVEN ACADEMY,CT
70498,NEW HAVEN ADULT EDUCATION CTR,CT
70524,NEW HAVEN JOB CORPS,CT
70484,NEW HORIZONS SCHOOL,CT
70530,NEW LONDON HIGH SCHOOL,CT
70545,NEW MILFORD HIGH SCHOOL,CT
70525,NEWINGTON HIGH SCHOOL,CT
70550,NEWTOWN HIGH SCHOOL,CT
70970,NONNEWAUG HIGH SCHOOL,CT
70563,NORTH BRANFORD HIGH SCHOOL,CT
70569,NORTH HAVEN CHRISTIAN ACADEMY,CT
70570,NORTH HAVEN HIGH SCHOOL,CT
70574,NORTH STONINGTON CHRISTIAN AC,CT
70896,NORTHWEST CATHOLIC HIGH SCHOOL,CT
3652,NORTHWESTERN CT CMTY COLLEGE,CT
70962,NORTHWESTERN REGL HIGH SCHOOL,CT
3652,NORTHWSTRN CONNECTICUT CMTY C,CT
3677,NORWALK COMMUNITY COLLEGE,CT
70580,NORWALK HIGH SCHOOL,CT
3675,NORWALK STATE TECHNICAL COLL,CT
70590,NORWICH FREE ACADEMY,CT
70595,NORWICH TECHNICAL HS,CT
70057,NOTRE DAME CATHOLIC HIGH SCH,CT
70905,NOTRE DAME HIGH SCHOOL,CT
70605,OLD SAYBROOK HIGH SCHOOL,CT
70793,OLIVER WOLCOTT TECHNICAL HS,CT
70309,OPPORTUNITY HIGH SCHOOL,CT
70388,ORVILLE H PLATT HIGH SCHOOL,CT
70912,OXFORD ACADEMY,CT
70929,OXFORD HIGH SCHOOL,CT
3699,PAIER COLLEGE ART,CT
3699,PAIER COLLEGE OF ART,CT
70093,PARISH HILL HIGH SCHOOL,CT
70304,PATHWAYS TO TECHNOLOGY MAGNET,CT
70921,PIERREPONT SCHOOL,CT
70747,PINNACLE SCHL-GREENWICH EDU GR,CT
100,PITNEY BOWES SCHOLARSHIP,CT
70090,PLAINFIELD HIGH SCHOOL,CT
70608,PLAINVILLE ADULT HS CRDIT DPLM,CT
70610,PLAINVILLE HIGH SCHOOL,CT
70426,PLATT TECHNICAL HIGH SCHOOL,CT
70513,POLLY T MCCABE CENTER,CT
70615,POMFRET SCHOOL,CT
70685,POMPERAUG HIGH SCHOOL,CT
70620,PORTLAND HIGH SCHOOL,CT
3698,POST UNIVERSITY,CT
70948,PRAISE POWER & CHRISTIAN SCH,CT
70630,PUTNAM HIGH SCHOOL,CT
70631,PUTNAM SCIENCE ACADEMY,CT
70136,QUINEBAUG MIDDLE COLLEGE,CT
3716,QUINEBAUG VALLEY CMTY COLLEGE,CT
3712,QUINNIPIAC UNIVERSITY,CT
70808,RADGOWSKI CORRECTIONAL INST,CT
4781,RAYMOND F GATES JR MEMORIAL,CT
70323,RHAM HIGH SCHOOL,CT
70576,RICHARD C BRIGGS HIGH SCHOOL,CT
70640,RIDGEFIELD HIGH SCHOOL,CT
70514,RIVERSIDE EDUCATION ACADEMY,CT
70435,ROBERT E FITCH SENIOR HS,CT
70645,ROCKVILLE HIGH SCHOOL,CT
70648,ROCKY HILL HIGH SCHOOL,CT
70263,SACRED HEART ACADEMY,CT
70845,SACRED HEART HIGH SCHOOL,CT
3780,SACRED HEART UNIVERSITY,CT
70428,SAINT BERNARD SCHOOL,CT
70797,SAINT JOSEPH HIGH SCHOOL,CT
70082,SAINT PAUL CATHOLIC HIGH SCHL,CT
70112,SAINT THOMAS MORE SCHOOL,CT
70655,SALISBURY SCHOOL,CT
3470,SANFORD-BROWN COLLEGE,CT
70660,SEYMOUR HIGH SCHOOL,CT
70665,SHELTON HIGH SCHOOL,CT
70830,SHEPAUG VALLEY HIGH SCHOOL,CT
70675,SIMSBURY HIGH SCHOOL,CT
70683,SOMERS HIGH SCHOOL,CT
70516,SOUND SCHOOL,CT
986,SOUTH CENTRAL CMTY COLLEGE,CT
70695,SOUTH KENT SCHOOL,CT
70700,SOUTH WINDSOR HIGH SCHOOL,CT
70690,SOUTHINGTON HIGH SCHOOL,CT
3662,SOUTHRN CONNECTICUT STATE UNIV,CT
70729,SPIRE SCHOOL,CT
70291,SPORT & MEDICAL SCIENCE ACAD,CT
3750,ST BASILS COLLEGE,CT
70460,ST LUKE'S SCHOOL,CT
3758,ST THOMAS SEMINARY OF HARTFORD,CT
3789,ST VINCENTS COLLEGE,CT
70705,STAFFORD HIGH SCHOOL,CT
70746,STAMFORD ACADEMY,CT
70750,STAMFORD HIGH SCHOOL,CT
70249,STANWICH SCHOOL THE,CT
70920,STAPLES HIGH SCHOOL,CT
70876,STATE STREET SCHOOL,CT
70253,STEDFAST CHRISTIAN ACADEMY,CT
70711,STEP PROGRAM,CT
70868,STEPPING STONE SCHOOL,CT
70607,STONINGTON HIGH SCHOOL,CT
70755,STRATFORD HIGH SCHOOL,CT
70765,SUFFIELD ACADEMY,CT
70760,SUFFIELD HIGH SCHOOL,CT
375,SUMMER INST FOR GIFT,CT
70374,SUMMIT SCHOOL,CT
70880,TAFT SCHOOL,CT
70770,TERRYVILLE HIGH SCHOOL,CT
70592,THAMES RIVER ACADEMY,CT
70105,THE MORGAN SCHOOL,CT
70310,THOMAS S WEAVER HIGH SCHOOL,CT
70775,THOMASTON HIGH SCHOOL,CT
3558,THREE RIVERS CMTY COLLEGE,CT
70594,THREE RIVERS MIDDLE COLG HIGH,CT
70792,TOLLAND HIGH SCHOOL,CT
70794,TORRINGTON CHRISTIAN ACADEMY,CT
70795,TORRINGTON HIGH SCHOOL,CT
70361,TOUCHSTONE SCHOOL,CT
70565,TOURTELLOTTE MEMORIAL HS,CT
70752,TRINITY CATHOLIC HIGH SCHOOL,CT
3899,TRINITY COLLEGE CONNECTICUT,CT
70800,TRUMBULL HIGH SCHOOL,CT
70211,TUNXIS COMMUNITY COLLEGE,CT
3897,TUNXIS COMMUNITY COLLEGE,CT
3897,TUNXIS COMMUNITY TECH COLL,CT
70279,TWO RIVERS MAGNET HIGH SCHOOL,CT
5807,UNITED STATES COAST GUARD ACAD,CT
3914,UNIV BRIDGEPORT,CT
3915,UNIV CONNECTICUT,CT
3436,UNIV HARTFORD,CT
3663,UNIV NEW HAVEN,CT
70326,UNIVERSITY HIGH SCH OF SCI/ENG,CT
3754,UNIVERSITY OF SAINT JOSEPH,CT
70065,UNIVERSITY SCHOOL,CT
70150,VALLEY REGIONAL HIGH SCHOOL,CT
70405,VINAL TECHNICAL HIGH SCHOOL,CT
70811,WALLINGFORD HIGH SCHOOL,CT
70408,WALTER G CADY SCHOOL,CT
70360,WAMOGO REGIONAL HIGH SCHOOL,CT
70855,WARREN F KAYNOR TECHNICAL HS,CT
70070,WARREN HARDING HIGH SCHOOL,CT
70864,WATERBURY ADULT CONTINUING ED,CT
70867,WATERBURY ARTS MAGNET SCHOOL,CT
70873,WATERFORD HIGH SCHOOL,CT
70882,WATERTOWN HIGH SCHOOL,CT
70320,WATKINSON SCHOOL,CT
70127,WERACE ADULT HS DIPLOMA PRGM,CT
70646,WERACE-ADULT DIPLOMA PROGRAM,CT
3959,WESLEYAN UNIVERSITY,CT
70910,WEST HAVEN HIGH SCHOOL,CT
70262,WEST WOODS CHRISTIAN SCHOOL,CT
70883,WESTBROOK HIGH SCHOOL,CT
70751,WESTHILL HIGH SCHOOL,CT
70680,WESTMINSTER SCHOOL,CT
70913,WESTON HIGH SCHOOL,CT
70395,WESTOVER SCHOOL,CT
3350,WESTRN CONNECTICUT STATE UNIV,CT
70925,WETHERSFIELD HIGH SCHOOL,CT
70575,WHEELER HIGH/MIDDLE SCHOOL,CT
70257,WHITNEY HALL SCHOOL,CT
70520,WILBUR CROSS HIGH SCHOOL,CT
70870,WILBY HIGH SCHOOL,CT
70535,WILLIAMS SCHOOL,CT
70938,WILTON HIGH SCHOOL,CT
70930,WINDHAM HIGH SCHOOL,CT
70935,WINDHAM TECHNICAL HIGH SCHOOL,CT
70950,WINDSOR HIGH SCHOOL,CT
70955,WINDSOR LOCKS HIGH SCHOOL,CT
70589,WINSTON PREPARATORY SCHOOL,CT
70871,WOLCOTT HIGH SCHOOL,CT
70028,WOODHALL SCHOOL,CT
70606,WOODHOUSE ACADEMY,CT
70014,WOODLAND REGIONAL HIGH SCHOOL,CT
70975,WOODSTOCK ACADEMY,CT
70130,WOOSTER SCHOOL,CT
70412,XAVIER HIGH SCHOOL,CT
5779,YALE SCH MANAGEMENT PRE-MBA,CT
3987,YALE UNIVERSITY,CT
70504,YESHIVA OF NEW HAVEN HS,CT
7249,CHARLES U PRAGUE MATH PHYSICS,CZ
3737,UNIV MANCHESTER UK,D
6139,WEBSTER UNIVERSITY,D
2581,BERMUDA COLLEGE,DA
90013,A R E PUBLIC CHARTER HS,DC
90189,ACADEMIA DE LA RECTA PORTA,DC
90227,ACADEMIC PREPARATION CENTER,DC
5041,ACADEMY EDUCATIONAL DEVELPMNT,DC
90007,ACADEMY FOR IDEAL EDUCATION,DC
4157,ADAMS SANDY,DC
1041,ADERHOLT ROBERT B,DC
3134,AFSCME,DC
1987,ALEXANDER LAMAR,DC
6283,ALEXANDER RODNEY,DC
3734,AMALGAMATED TRANSIT UNION SCHL,DC
4577,AMERICAN COUNCILS INTL EDUC,DC
540,AMERICAN FOREIGN SERVICE ASSOC,DC
620240,AMERICAN INTL SCHL LIBREVILLE,DC
701103,AMERICAN INTRNTL SCHL CONAKRY,DC
607003,AMERICAN SCHOOL OF YAOUNDE,DC
5770,AMERICAN SOCIETY FOR ENGG EDU,DC
5007,AMERICAN UNIVERSITY DC THE,DC
7898,AMIDEAST ALEXANDRIA EGYPT,DC
7897,AMIDEAST CAIRO EGYPT,DC
5027,AMIDEAST DC,DC
7896,AMIDEAST SAUDI ARABIA,DC
4923,AMODEI MARK,DC
90005,ANACOSTIA HIGH SCHOOL,DC
629,ANDREWS ROBERT E,DC
90010,ARCHBISHOP CARROLL HIGH SCHOOL,DC
498,ASHBY B CARTER SCHOLARSHIP,DC
3744,AYOTTE KELLY,DC
6946,BACHMANN MICHELE,DC
1205,BACHUS SPENCER T III,DC
661001,BAKU INTERNATIONAL SCHOOL,DC
231,BALDWIN TAMMY,DC
90264,BALLOU ARTS AND TECHNOLOGY,DC
90023,BALLOU STAY HIGH SCHOOL,DC
4376,BARBER RON,DC
1218,BARR ANDY,DC
90017,BENJAMIN BANNEKER ACADEMIC HS,DC
6800,BENTIVOLIO KERRY,DC
247,BERA AMI,DC
23,BIDEN JOSEPH,DC
4456,BISHOP ROB,DC
5298,BISHOP SANFORD D JR,DC
1966,BLACK DIANE,DC
1710,BLACKBURN MARSHA,DC
1682,BOEHNER JOHN,DC
90026,BOOKER T WASHINGTON CHARTER SC,DC
6598,BOOZMAN JOHN,DC
627,BORDALLO MADELINE,DC
3497,BOUSTANY CHARLES,DC
2495,BRADY ROBERT A,DC
6776,BRALEY BRUCE,DC
3485,BRIDENSTINE JIM,DC
90028,BRITISH SCHOOL OF WASHINGTON,DC
1047,BROOKS SUSAN,DC
5043,BROWN CORINNE,DC
4309,BROWNLEY JULIA,DC
1207,BUSTOS CHERI,DC
90030,CALVIN COOLIDGE HIGH SCHOOL,DC
1679,CAMP DAVE,DC
90241,CAPITAL CITY PUBLIC CHRTR SCHL,DC
4458,CAPPS LOIS,DC
3685,CAPUANO MICHAEL,DC
4479,CARDENAS TONY,DC
1415,CARL LEVIN,DC
6258,CARNAHAN RUSS,DC
4427,CARSON ANDRE,DC
2996,CARTWRIGHT MATT,DC
6240,CASTRO JOAQUIN,DC
5104,CATHOLIC UNIV AMERICA,DC
90039,CESAR CHAVEZ CAPITOL HILL PCHS,DC
90206,CESAR CHAVEZ PUB CHRT-PARKSIDE,DC
1419,CHABOT STEVE,DC
4571,CHAFFETZ CHRIS,DC
90197,CHOICE ACADEMY AT HAMILTON,DC
628,CHRISTENSEN DONNA M,DC
4470,CHU JUDY,DC
3774,CICILLINE DAVID,DC
2621,CLARKE YVETTE,DC
5718,CLYBURN JAMES E,DC
1110,COCHRAN THAD,DC
1959,COHEN STEVE,DC
90042,COLLEGE BOARD UPWARD BOUND PGM,DC
6797,COLLINS DOUG,DC
3155,COLLINS SUSAN M,DC
90021,COLUMBIA HEIGHTS EDUCATIONAL,DC
1138,CONYERS JOHN JR,DC
4135,COOK PAUL,DC
1033,COOPER JIM,DC
5705,CORCORAN COLLEGE OF ART,DC
1696,CORKER ROBERT,DC
6022,COTTON TOM,DC
6172,CRAMER KEVIN,DC
257,CRENSHAW ANDER,DC
2475,CROWLEY JOSEPH,DC
261,CRUZ TED,DC
5471,CUMMINGS ELIJAH,DC
4451,D C TUITION ASSIST GRANT PROG,DC
4926,DAINES STEVE,DC
1149,DAVIS DANNY K,DC
1231,DAVIS RODNEY,DC
90243,DCPS INCARCERATED YOUTH PRGRM,DC
90242,DCPS/MAPCS ALT HIGH SCHOOL,DC
214,DELANEY JOHN,DC
5138,DEMINT JIM,DC
5428,DESANTIS RON,DC
1132,DESJARLAIS SCOTT,DC
1158,DINGELL JOHN D,DC
402,DOHERTY SCHOLARSHIP PROGRAM,DC
208,DONNELLY JOE,DC
1136,DUCKWORTH TAMMY,DC
90225,DUKE ELLINGTON SCHOOL OF ARTS,DC
1177,DUNCAN JOHN J JR,DC
90060,EASTERN SENIOR HIGH SCHOOL,DC
90064,EDMUND BURKE SCHOOL,DC
90269,EL HAYNES PUBLIC CHARTER SCHL,DC
6731,ELLISON KEITH,DC
90065,EMERSON PREPARATORY SCHOOL,DC
2040,ENGEL ELIOT L,DC
1636,ENYART WILLIAM,DC
4141,ESHOO ANNA G,DC
3466,ESTY ELIZABETH,DC
626,FALEOMAVAEGA ENI F H,DC
90073,FIELD SCHOOL,DC
1350,FINCHER STEPHEN,DC
6998,FISCHER DEB,DC
2362,FITZPATRICK MICHAEL,DC
230,FLAKE JEFF,DC
90074,FOR LOVE CHILDREN LRNG CTR,DC
1472,FOSTER BILL,DC
90075,FRANCIS L CARDOZO HIGH SCHOOL,DC
90078,FRANK W BALLOU HIGH SCHOOL,DC
90079,FRANK W BALLOU MATH SCI TEC AC,DC
5673,FRANKEL LOIS,DC
90061,FRIENDSHIP PUBLIC CHARTER SCH,DC
90215,FRIENDSHIP TECH PREP ACADEMY,DC
4978,GABBARD TULSI,DC
5240,GALLAUDET UNIVERSITY,DC
5452,GALLEGO PETE,DC
5995,GARCIA JOE,DC
9404,GEOPHYSICAL LAB CARNEGIE INST,DC
5075,GEORGE WASHINGTON U MD PGM,DC
5246,GEORGE WASHINGTON UNIVERSITY,DC
90081,GEORGETOWN DAY SCHOOL,DC
5244,GEORGETOWN UNIVERSITY,DC
8137,GEORGETOWN UNIVERSITY MICP,DC
90080,GEORGETOWN VISITATION PREP SCH,DC
5259,GERLACH JIM,DC
6286,GOHMERT LOUIE,DC
90085,GONZAGA COLLEGE HIGH SCHOOL,DC
5522,GOODLATTE BOB,DC
542,GRAPHIC COMMNCTIONS INTL UNION,DC
6077,GRAVES SAM,DC
5325,GRAYSON ALAN,DC
471,GREEN GENE,DC
4416,GRISHAM MICHELLE LUJAN,DC
1678,GUTIERREZ LUIS V,DC
183,HAHN JANICE,DC
2055,HANNA RICHARD,DC
1451,HARPER GREGG,DC
5158,HARRIS ANDY,DC
5716,HASTINGS ALCEE L,DC
4354,HATCH ORRIN G,DC
6794,HECK DENNIS,DC
6769,HEITKAMP HEIDI,DC
4347,HELLER DEAN,DC
90093,HIGH ROAD ACADEMY,DC
90088,HIGH ROAD UPPER SCHOOL WASH DC,DC
5312,HIGHER ACHIEVEMENT PROGRAM,DC
3536,HIMES JIM,DC
6175,HINOJOSA RUBEN,DC
4469,HIRONO MAZIE K,DC
6796,HORSFORD STEVEN,DC
90118,HOSPITALITY HIGH SCHOOL,DC
90086,HOWARD D WOODSON SENIOR HS,DC
1964,HOWARD U SATELLITE SUMMER ENRC,DC
8178,HOWARD UNIV UPWRD BOUND,DC
